id,label
2541,6903
2542,1409
2543,7753
2544,8428
2545,9996
2546,9942
2547,3907
2548,6822
2549,7976
2550,813
2551,7917
2552,7629
2553,10148
2554,2498
2555,8056
2556,5643
2557,5776
2558,741
2559,3804
2560,1143
2561,1810
2562,1271
2563,3507
2564,1815
2565,5100
2566,8430
2567,7446
2568,7101
2569,295
2570,6339
2571,6254
2572,9777
2573,7648
2574,3376
2575,3357
2576,1758
2577,5351
2578,8543
2579,3507
2580,2656
2581,8837
2582,6230
2583,6227
2584,5536
2585,6346
2586,9079
2587,1347
2588,4377
2589,6772
2590,7771
2591,6600
2592,6208
2593,4111
2594,3910
2595,4070
2596,5675
2597,2224
2598,4010
2599,9142
2600,4839
2601,8513
2602,6071
2603,7505
2604,8834
2605,10386
2606,6375
2607,836
2608,1372
2609,8638
2610,8794
2611,9757
2612,3592
2613,5982
2614,3351
2615,9827
2616,3362
2617,7262
2618,6429
2619,363
2620,3573
2621,4348
2622,4427
2623,4453
2624,7954
2625,7619
2626,8070
2627,1632
2628,4921
2629,7611
2630,3837
2631,9994
2632,197
2633,7020
2634,1101
2635,4824
2636,8943
2637,9808
2638,2429
2639,3100
2640,1621
2641,5258
2642,396
2643,294
2644,1111
2645,5524
2646,4636
2647,5453
2648,903
2649,8724
2650,5828
2651,5398
2652,4217
2653,6120
2654,7926
2655,3892
2656,4933
2657,2125
2658,9892
2659,4724
2660,9769
2661,7251
2662,5699
2663,9837
2664,7292
2665,2203
2666,2428
2667,1468
2668,4836
2669,3176
2670,6653
2671,3472
2672,10246
2673,9152
2674,9549
2675,5573
2676,8819
2677,5262
2678,9142
2679,367
2680,3484
2681,926
2682,6524
2683,3539
2684,7734
2685,2480
2686,1455
2687,8799
2688,2830
2689,1797
2690,5340
2691,5427
2692,6794
2693,3671
2694,4914
2695,3799
2696,7901
2697,4755
2698,3225
2699,4913
2700,6704
2701,1672
2702,2829
2703,7919
2704,4895
2705,4704
2706,4781
2707,1304
2708,2882
2709,9514
2710,3709
2711,4819
2712,2418
2713,6586
2714,8343
2715,165
2716,4875
2717,9284
2718,1249
2719,9194
2720,3906
2721,4291
2722,1065
2723,8478
2724,6110
2725,683
2726,6350
2727,3803
2728,7873
2729,7098
2730,4203
2731,9256
2732,2903
2733,4519
2734,6629
2735,7004
2736,7857
2737,3939
2738,1946
2739,4320
2740,508
2741,153
2742,1370
2743,10377
2744,8268
2745,10362
2746,1914
2747,7005
2748,7917
2749,3127
2750,3728
2751,10027
2752,3278
2753,4300
2754,7922
2755,383
2756,6705
2757,4884
2758,1381
2759,7975
2760,3221
2761,4839
2762,544
2763,5573
2764,2368
2765,10154
2766,7848
2767,184
2768,5624
2769,446
2770,2241
2771,7802
2772,3530
2773,2830
2774,6884
2775,5434
2776,4554
2777,3942
2778,3042
2779,2894
2780,4758
2781,5089
2782,8003
2783,4768
2784,8861
2785,4117
2786,2905
2787,7678
2788,10237
2789,139
2790,644
2791,3546
2792,1433
2793,6443
2794,2942
2795,7179
2796,1353
2797,9501
2798,904
2799,3568
2800,9463
2801,7117
2802,940
2803,663
2804,2834
2805,8495
2806,5899
2807,4205
2808,9081
2809,2653
2810,9397
2811,5603
2812,4484
2813,4020
2814,1137
2815,2794
2816,3874
2817,4557
2818,5223
2819,7163
2820,5044
2821,6013
2822,3144
2823,5075
2824,3885
2825,4569
2826,8461
2827,8219
2828,2382
2829,7052
2830,639
2831,5886
2832,6080
2833,4151
2834,10246
2835,6050
2836,4110
2837,3408
2838,6491
2839,2486
2840,10096
2841,7755
2842,10212
2843,2934
2844,2644
2845,5086
2846,3250
2847,7633
2848,2092
2849,6163
2850,6711
2851,6553
2852,8372
2853,8110
2854,2660
2855,4331
2856,2633
2857,5886
2858,1815
2859,1108
2860,1068
2861,7159
2862,4673
2863,4193
2864,600
2865,5973
2866,479
2867,9920
2868,1880
2869,5638
2870,9190
2871,9693
2872,1839
2873,4007
2874,1563
2875,6162
2876,9126
2877,9697
2878,6239
2879,3857
2880,6126
2881,6441
2882,7671
2883,9140
2884,6520
2885,882
2886,2935
2887,759
2888,3081
2889,4652
2890,657
2891,5057
2892,734
2893,9868
2894,4655
2895,1261
2896,449
2897,6896
2898,4093
2899,6844
2900,4181
2901,155
2902,338
2903,9918
2904,724
2905,10144
2906,618
2907,4192
2908,3794
2909,1451
2910,6555
2911,2187
2912,5443
2913,1182
2914,4119
2915,7595
2916,4539
2917,6501
2918,5070
2919,7152
2920,1986
2921,1614
2922,9879
2923,5566
2924,3780
2925,9322
2926,857
2927,3833
2928,9322
2929,6101
2930,7775
2931,5781
2932,1081
2933,5902
2934,6155
2935,4057
2936,5766
2937,7
2938,6601
2939,2686
2940,1197
2941,918
2942,7934
2943,228
2944,7975
2945,316
2946,2644
2947,6107
2948,8096
2949,5144
2950,5174
2951,5418
2952,2828
2953,3780
2954,3536
2955,7083
2956,6814
2957,742
2958,9749
2959,6099
2960,883
2961,7793
2962,5887
2963,4609
2964,5728
2965,5916
2966,7778
2967,2550
2968,9808
2969,4368
2970,4210
2971,3744
2972,6794
2973,4575
2974,1358
2975,9847
2976,7146
2977,9871
2978,8720
2979,10071
2980,8702
2981,5554
2982,7580
2983,9651
2984,3575
2985,990
2986,237
2987,319
2988,9760
2989,6985
2990,6405
2991,8446
2992,8695
2993,1619
2994,3535
2995,10214
2996,1908
2997,1145
2998,6634
2999,8136
3000,4124
3001,2514
3002,8461
3003,8418
3004,3232
3005,3074
3006,1945
3007,3550
3008,7196
3009,3557
3010,5116
3011,8996
3012,5674
3013,10157
3014,2131
3015,1636
3016,1130
3017,4660
3018,7599
3019,3902
3020,5123
3021,911
3022,3452
3023,9589
3024,8932
3025,7061
3026,4728
3027,127
3028,2362
3029,2323
3030,8174
3031,7431
3032,2641
3033,849
3034,9740
3035,6069
3036,2253
3037,1681
3038,5538
3039,8076
3040,1369
3041,6393
3042,865
3043,5785
3044,7900
3045,5512
3046,1088
3047,6976
3048,4211
3049,3814
3050,6853
3051,2292
3052,5347
3053,1564
3054,1439
3055,9493
3056,1838
3057,8567
3058,5686
3059,9444
3060,4364
3061,1168
3062,2658
3063,1943
3064,7087
3065,3335
3066,6287
3067,2879
3068,4367
3069,9357
3070,4433
3071,7514
3072,4880
3073,879
3074,975
3075,5653
3076,7155
3077,9449
3078,588
3079,763
3080,7777
3081,3111
3082,8848
3083,4184
3084,3345
3085,5259
3086,6495
3087,8783
3088,8673
3089,4059
3090,6701
3091,8357
3092,5929
3093,301
3094,6362
3095,2903
3096,6460
3097,3319
3098,8712
3099,9340
3100,4968
3101,1535
3102,5126
3103,1496
3104,7470
3105,8806
3106,3836
3107,5165
3108,5222
3109,2838
3110,2250
3111,306
3112,4722
3113,7202
3114,9680
3115,3435
3116,1985
3117,8889
3118,8433
3119,9533
3120,2426
3121,4501
3122,3163
3123,734
3124,3421
3125,5444
3126,10309
3127,8697
3128,6372
3129,7815
3130,7025
3131,2794
3132,3081
3133,3259
3134,845
3135,9982
3136,8380
3137,6566
3138,7453
3139,4284
3140,9143
3141,2789
3142,7603
3143,7590
3144,6030
3145,6327
3146,6272
3147,752
3148,3834
3149,5074
3150,9320
3151,2730
3152,5229
3153,9136
3154,84
3155,6104
3156,368
3157,8562
3158,8525
3159,8673
3160,8865
3161,3617
3162,5169
3163,4906
3164,7125
3165,2197
3166,7387
3167,3624
3168,8031
3169,6275
3170,5349
3171,8131
3172,1472
3173,6834
3174,5342
3175,7340
3176,1223
3177,1247
3178,8446
3179,3573
3180,1526
3181,7526
3182,166
3183,10374
3184,3892
3185,6668
3186,5718
3187,7285
3188,6499
3189,1178
3190,7772
3191,1528
3192,3610
3193,5507
3194,8102
3195,6575
3196,5541
3197,7452
3198,7096
3199,6968
3200,9213
3201,9429
3202,9348
3203,6357
3204,9644
3205,4449
3206,359
3207,4252
3208,1927
3209,2841
3210,6308
3211,2290
3212,4995
3213,3430
3214,4773
3215,1380
3216,6930
3217,5591
3218,9363
3219,5062
3220,8970
3221,2505
3222,458
3223,5284
3224,2626
3225,665
3226,5350
3227,9316
3228,6567
3229,1070
3230,9129
3231,1951
3232,694
3233,5397
3234,686
3235,8563
3236,6365
3237,741
3238,7800
3239,6972
3240,660
3241,1902
3242,4487
3243,2270
3244,1363
3245,10096
3246,2853
3247,8845
3248,9919
3249,1563
3250,6641
3251,10094
3252,4796
3253,6928
3254,5836
3255,9237
3256,4474
3257,272
3258,5037
3259,3157
3260,1409
3261,879
3262,4576
3263,9199
3264,1462
3265,1898
3266,7769
3267,4437
3268,9298
3269,3639
3270,1675
3271,8442
3272,8419
3273,725
3274,5895
3275,173
3276,8372
3277,8118
3278,3668
3279,6744
3280,5635
3281,8270
3282,8492
3283,7401
3284,8955
3285,7474
3286,8107
3287,9960
3288,5945
3289,7553
3290,6126
3291,7841
3292,1993
3293,1887
3294,4028
3295,1508
3296,8546
3297,1736
3298,2946
3299,3757
3300,494
3301,1155
3302,2389
3303,4298
3304,3279
3305,6569
3306,1377
3307,1109
3308,7577
3309,6015
3310,3324
3311,5116
3312,4381
3313,1867
3314,396
3315,5480
3316,10191
3317,9645
3318,3645
3319,8870
3320,7548
3321,2684
3322,4671
3323,6421
3324,8551
3325,5469
3326,10355
3327,9282
3328,6932
3329,5212
3330,837
3331,5643
3332,5161
3333,4786
3334,7935
3335,252
3336,6637
3337,4874
3338,209
3339,9869
3340,5528
3341,7653
3342,6923
3343,10185
3344,7418
3345,7357
3346,2311
3347,852
3348,6267
3349,934
3350,9562
3351,3931
3352,1444
3353,3426
3354,8246
3355,10132
3356,2186
3357,3103
3358,8828
3359,1495
3360,5924
3361,3389
3362,1387
3363,7030
3364,8665
3365,6513
3366,8870
3367,8408
3368,6629
3369,4926
3370,70
3371,6337
3372,7972
3373,10026
3374,5735
3375,5038
3376,8302
3377,3902
3378,1025
3379,4837
3380,8967
3381,4938
3382,8137
3383,6352
3384,9904
3385,187
3386,7472
3387,2084
3388,5654
3389,4396
3390,5316
3391,5856
3392,9028
3393,3764
3394,8612
3395,5034
3396,8346
3397,6467
3398,3539
3399,884
3400,2971
3401,6792
3402,4722
3403,934
3404,2853
3405,7706
3406,39
3407,7380
3408,1155
3409,686
3410,5591
3411,3597
3412,8710
3413,8512
3414,10035
3415,407
3416,2087
3417,96
3418,9560
3419,8285
3420,94
3421,1077
3422,7426
3423,8673
3424,5379
3425,6141
3426,6199
3427,2711
3428,8799
3429,3619
3430,6084
3431,7508
3432,7576
3433,2661
3434,7149
3435,3907
3436,6934
3437,6576
3438,399
3439,7966
3440,6578
3441,9920
3442,2285
3443,482
3444,9085
3445,9169
3446,7898
3447,415
3448,6325
3449,703
3450,3737
3451,2408
3452,7488
3453,4209
3454,3209
3455,5961
3456,4465
3457,8379
3458,8428
3459,7222
3460,5232
3461,9883
3462,310
3463,3846
3464,9474
3465,9781
3466,1690
3467,8737
3468,8530
3469,3811
3470,9185
3471,4044
3472,9005
3473,2303
3474,2535
3475,9376
3476,8347
3477,1227
3478,4569
3479,8778
3480,10261
3481,5052
3482,1634
3483,1435
3484,6567
3485,3986
3486,2317
3487,9279
3488,5376
3489,1110
3490,9905
3491,9250
3492,10178
3493,2172
3494,1799
3495,163
3496,1563
3497,5752
3498,78
3499,1808
3500,3513
3501,6310
3502,5404
3503,7392
3504,8675
3505,755
3506,9320
3507,3762
3508,10335
3509,3582
3510,1033
3511,6444
3512,4194
3513,119
3514,4202
3515,3138
3516,9942
3517,8843
3518,7423
3519,8843
3520,88
3521,4457
3522,8387
3523,497
3524,1517
3525,6122
3526,5898
3527,7008
3528,4336
3529,3520
3530,4336
3531,4124
3532,2248
3533,2524
3534,9309
3535,3322
3536,198
3537,8021
3538,667
3539,4148
3540,583
3541,7947
3542,6532
3543,7836
3544,2830
3545,3742
3546,7266
3547,6463
3548,7826
3549,1957
3550,8737
3551,5912
3552,5157
3553,1894
3554,6009
3555,1201
3556,1543
3557,5448
3558,463
3559,105
3560,7142
3561,7658
3562,4923
3563,7234
3564,10120
3565,7253
3566,1673
3567,5953
3568,711
3569,649
3570,7873
3571,1120
3572,10311
3573,3656
3574,7698
3575,3943
3576,9533
3577,9206
3578,2620
3579,3872
3580,6000
3581,7422
3582,9130
3583,10026
3584,7935
3585,2057
3586,4689
3587,862
3588,2985
3589,6104
3590,4263
3591,4807
3592,4754
3593,7532
3594,1815
3595,1779
3596,661
3597,1188
3598,5650
3599,2545
3600,8600
3601,6901
3602,955
3603,8346
3604,4721
3605,686
3606,6835
3607,5931
3608,3305
3609,3529
3610,7967
3611,1362
3612,4066
3613,6098
3614,4850
3615,5617
3616,6668
3617,2906
3618,1530
3619,795
3620,3226
3621,2481
3622,1312
3623,2695
3624,2425
3625,4032
3626,9862
3627,3331
3628,4194
3629,5197
3630,5455
3631,4288
3632,4634
3633,8597
3634,5778
3635,5728
3636,3798
3637,8759
3638,197
3639,8711
3640,8600
3641,395
3642,5616
3643,48
3644,3122
3645,6204
3646,7384
3647,3972
3648,9186
3649,7575
3650,6692
3651,3718
3652,472
3653,10138
3654,2526
3655,5538
3656,6511
3657,7546
3658,1688
3659,6245
3660,3641
3661,2830
3662,6739
3663,1206
3664,2644
3665,9377
3666,8280
3667,2560
3668,7321
3669,409
3670,7853
3671,5062
3672,1941
3673,9383
3674,8547
3675,3540
3676,5141
3677,5796
3678,9696
3679,8867
3680,6678
3681,3709
3682,8069
3683,177
3684,5492
3685,8637
3686,10184
3687,7415
3688,809
3689,3068
3690,977
3691,2208
3692,3430
3693,402
3694,8031
3695,10155
3696,9296
3697,9594
3698,6528
3699,2057
3700,137
3701,6392
3702,561
3703,543
3704,3166
3705,8085
3706,3931
3707,8542
3708,7011
3709,2140
3710,1102
3711,8192
3712,9449
3713,1522
3714,3071
3715,7426
3716,3017
3717,5240
3718,8106
3719,10168
3720,7887
3721,7114
3722,5652
3723,9637
3724,6791
3725,7572
3726,7505
3727,9196
3728,9347
3729,6774
3730,3652
3731,10109
3732,7718
3733,7560
3734,875
3735,7670
3736,3234
3737,716
3738,5487
3739,5971
3740,904
3741,5538
3742,4111
3743,5492
3744,10304
3745,4209
3746,10
3747,3928
3748,3311
3749,272
3750,9358
3751,10274
3752,5697
3753,7671
3754,3971
3755,9016
3756,10024
3757,8104
3758,6642
3759,3357
3760,7905
3761,7249
3762,5600
3763,6815
3764,5002
3765,3721
3766,6217
3767,2865
3768,3064
3769,2096
3770,2273
3771,10256
3772,9498
3773,3443
3774,3614
3775,3355
3776,3087
3777,2941
3778,369
3779,1254
3780,5342
3781,5163
3782,1185
3783,550
3784,1768
3785,4287
3786,4707
3787,7073
3788,7753
3789,5651
3790,6495
3791,4857
3792,8017
3793,2262
3794,7224
3795,1387
3796,4697
3797,9627
3798,4844
3799,1379
3800,2543
3801,891
3802,4019
3803,1710
3804,3598
3805,2369
3806,1181
3807,4262
3808,1854
3809,5
3810,1174
3811,5319
3812,4421
3813,7131
3814,2702
3815,4360
3816,8420
3817,1977
3818,3594
3819,5107
3820,2770
3821,2132
3822,3970
3823,6278
3824,1673
3825,215
3826,8510
3827,5132
3828,7040
3829,5799
3830,9004
3831,9496
3832,3339
3833,4091
3834,7865
3835,7527
3836,4594
3837,881
3838,7672
3839,3936
3840,163
3841,652
3842,9493
3843,3281
3844,9422
3845,7680
3846,4077
3847,955
3848,7052
3849,5589
3850,3657
3851,7459
3852,3382
3853,7214
3854,9859
3855,7801
3856,4999
3857,10346
3858,5674
3859,5407
3860,2487
3861,10154
3862,1223
3863,5845
3864,1887
3865,3676
3866,3286
3867,4982
3868,8956
3869,8449
3870,172
3871,1176
3872,1880
3873,10104
3874,2441
3875,9259
3876,9322
3877,2084
3878,1894
3879,1689
3880,1962
3881,1307
3882,1236
3883,9111
3884,1859
3885,2014
3886,2379
3887,1305
3888,8724
3889,7562
3890,191
3891,9410
3892,8477
3893,3242
3894,7309
3895,4844
3896,614
3897,5033
3898,605
3899,6579
3900,3967
3901,7476
3902,5882
3903,5134
3904,2663
3905,6081
3906,9705
3907,7923
3908,1833
3909,4412
3910,9007
3911,8189
3912,7673
3913,7427
3914,2740
3915,5656
3916,9177
3917,4987
3918,1563
3919,8925
3920,1690
3921,936
3922,4999
3923,10308
3924,4612
3925,3521
3926,4090
3927,6575
3928,1629
3929,1618
3930,4313
3931,4576
3932,9518
3933,4258
3934,1077
3935,2571
3936,3839
3937,676
3938,7807
3939,9408
3940,5437
3941,2386
3942,3975
3943,568
3944,3944
3945,1202
3946,7783
3947,10107
3948,2785
3949,8890
3950,5280
3951,2009
3952,8770
3953,1154
3954,2548
3955,4421
3956,5280
3957,7370
3958,5390
3959,9238
3960,8310
3961,4519
3962,7826
3963,9981
3964,7802
3965,6009
3966,8707
3967,10287
3968,6409
3969,8027
3970,4485
3971,6727
3972,8862
3973,9470
3974,4044
3975,3496
3976,26
3977,8879
3978,8857
3979,5768
3980,9452
3981,4005
3982,3528
3983,1926
3984,6272
3985,7877
3986,2813
3987,8440
3988,5738
3989,8445
3990,4733
3991,7323
3992,4575
3993,1032
3994,6111
3995,8610
3996,10202
3997,995
3998,8891
3999,4569
4000,581
4001,5563
4002,1449
4003,8957
4004,5999
4005,5387
4006,8234
4007,777
4008,4327
4009,7886
4010,5960
4011,9380
4012,111
4013,7287
4014,9321
4015,5654
4016,6900
4017,7517
4018,10123
4019,5386
4020,9424
4021,6984
4022,10151
4023,3434
4024,4898
4025,431
4026,9510
4027,7769
4028,5714
4029,8903
4030,10265
4031,10076
4032,2950
4033,10325
4034,1495
4035,3897
4036,10154
4037,5972
4038,1158
4039,8609
4040,6233
4041,5661
4042,4510
4043,4373
4044,3515
4045,7650
4046,4066
4047,7324
4048,9124
4049,82
4050,2787
4051,4212
4052,9816
4053,10319
4054,8308
4055,7463
4056,2222
4057,8877
4058,1874
4059,8
4060,7761
4061,6205
4062,4626
4063,1529
4064,2716
4065,2200
4066,3756
4067,7638
4068,287
4069,1821
4070,1681
4071,234
4072,7265
4073,7862
4074,3155
4075,900
4076,9306
4077,1307
4078,9876
4079,4520
4080,984
4081,7910
4082,1162
4083,1535
4084,3333
4085,2334
4086,4895
4087,5897
4088,7159
4089,5331
4090,6221
4091,9298
4092,1458
4093,2999
4094,8407
4095,7414
4096,8531
4097,8383
4098,2109
4099,6794
4100,9321
4101,3034
4102,10187
4103,5606
4104,7195
4105,9289
4106,1875
4107,3205
4108,9304
4109,5489
4110,4295
4111,1082
4112,3836
4113,8043
4114,5174
4115,2141
4116,2303
4117,889
4118,1542
4119,8714
4120,2079
4121,3402
4122,8710
4123,6807
4124,5677
4125,5483
4126,8152
4127,7983
4128,6670
4129,6887
4130,5505
4131,7694
4132,4422
4133,8498
4134,10030
4135,1131
4136,5140
4137,4527
4138,6831
4139,8998
4140,7523
4141,9456
4142,8824
4143,1080
4144,9334
4145,4324
4146,570
4147,505
4148,342
4149,8564
4150,1522
4151,2160
4152,490
4153,7183
4154,4782
4155,3074
4156,9773
4157,154
4158,4611
4159,2345
4160,3009
4161,5086
4162,4880
4163,2828
4164,3668
4165,4852
4166,6993
4167,2466
4168,212
4169,9949
4170,3835
4171,2926
4172,1339
4173,7761
4174,8357
4175,5851
4176,7368
4177,6877
4178,2907
4179,9372
4180,2869
4181,961
4182,8776
4183,4182
4184,4249
4185,1188
4186,4607
4187,5680
4188,7659
4189,823
4190,9954
4191,10001
4192,974
4193,10171
4194,435
4195,4896
4196,1922
4197,10315
4198,6631
4199,230
4200,5834
4201,3022
4202,6695
4203,855
4204,6368
4205,7290
4206,6159
4207,6573
4208,402
4209,4663
4210,10164
4211,1142
4212,5045
4213,4692
4214,7023
4215,5411
4216,1000
4217,3255
4218,7423
4219,5465
4220,8861
4221,5939
4222,5881
4223,468
4224,5122
4225,1147
4226,8545
4227,3320
4228,7359
4229,1619
4230,1058
4231,4481
4232,5482
4233,5768
4234,4568
4235,3000
4236,7702
4237,8428
4238,7491
4239,8392
4240,6409
4241,7066
4242,4251
4243,1589
4244,397
4245,10281
4246,4460
4247,4213
4248,8464
4249,6163
4250,879
4251,7719
4252,1926
4253,8436
4254,5431
4255,57
4256,924
4257,6390
4258,6614
4259,9794
4260,5781
4261,3545
4262,9087
4263,5761
4264,4040
4265,696
4266,3372
4267,233
4268,4207
4269,6683
4270,1197
4271,2455
4272,1621
4273,3228
4274,1780
4275,5110
4276,497
4277,2772
4278,8595
4279,5444
4280,88
4281,9863
4282,2613
4283,680
4284,1081
4285,10141
4286,678
4287,4806
4288,9371
4289,2077
4290,366
4291,2977
4292,1736
4293,8464
4294,4840
4295,3142
4296,3390
4297,8655
4298,6688
4299,9666
4300,5547
4301,8076
4302,6739
4303,9741
4304,375
4305,7892
4306,3956
4307,9874
4308,9967
4309,6815
4310,3802
4311,9185
4312,8298
4313,7228
4314,4263
4315,7320
4316,10105
4317,7599
4318,7870
4319,10106
4320,3891
4321,5232
4322,2623
4323,139
4324,838
4325,9078
4326,726
4327,5181
4328,6847
4329,3746
4330,3604
4331,3157
4332,5163
4333,8978
4334,4916
4335,9966
4336,2302
4337,1165
4338,9441
4339,3490
4340,9370
4341,1389
4342,1935
4343,3411
4344,1407
4345,4272
4346,10308
4347,2767
4348,2620
4349,1636
4350,9401
4351,2744
4352,7928
4353,4059
4354,9883
4355,7655
4356,5659
4357,10248
4358,7530
4359,4200
4360,2984
4361,1137
4362,2771
4363,6071
4364,6682
4365,9139
4366,279
4367,3081
4368,6941
4369,4651
4370,5242
4371,6519
4372,3208
4373,3420
4374,8917
4375,5558
4376,10234
4377,9352
4378,2721
4379,8523
4380,8197
4381,3606
4382,3983
4383,5485
4384,1815
4385,1586
4386,7558
4387,8139
4388,8194
4389,3275
4390,196
4391,3101
4392,9070
4393,5143
4394,9110
4395,1763
4396,2347
4397,4254
4398,580
4399,8377
4400,7041
4401,3196
4402,3498
4403,1614
4404,2652
4405,779
4406,7573
4407,4496
4408,450
4409,9585
4410,5375
4411,2204
4412,5787
4413,7995
4414,4522
4415,1380
4416,3781
4417,1809
4418,8042
4419,1756
4420,9789
4421,9163
4422,2896
4423,6834
4424,1210
4425,2194
4426,4073
4427,4589
4428,3851
4429,6410
4430,8869
4431,745
4432,3279
4433,5428
4434,4368
4435,1162
4436,3177
4437,6125
4438,186
4439,5425
4440,5547
4441,6757
4442,1803
4443,3213
4444,9351
4445,9573
4446,1771
4447,834
4448,1350
4449,6164
4450,8027
4451,7159
4452,3502
4453,3294
4454,10072
4455,8203
4456,4818
4457,7776
4458,1636
4459,10380
4460,1758
4461,8106
4462,2372
4463,964
4464,7325
4465,8613
4466,8581
4467,267
4468,82
4469,5385
4470,7590
4471,9340
4472,618
4473,4083
4474,2425
4475,9152
4476,6156
4477,409
4478,1026
4479,1681
4480,948
4481,5735
4482,4132
4483,7003
4484,2525
4485,1976
4486,8697
4487,2073
4488,1363
4489,6437
4490,1015
4491,1019
4492,9669
4493,9076
4494,3668
4495,9025
4496,5875
4497,2899
4498,1216
4499,9569
4500,6328
4501,8700
4502,7206
4503,4022
4504,4606
4505,9956
4506,5829
4507,3669
4508,1021
4509,9402
4510,3222
4511,2686
4512,2104
4513,1522
4514,6578
4515,2690
4516,2178
4517,8485
4518,8449
4519,1387
4520,6776
4521,6410
4522,4944
4523,1525
4524,6993
4525,3778
4526,7716
4527,8686
4528,9564
4529,178
4530,4621
4531,4479
4532,3069
4533,2300
4534,3575
4535,4734
4536,3885
4537,6738
4538,838
4539,7760
4540,7756
4541,923
4542,5920
4543,8573
4544,5629
4545,5341
4546,9209
4547,10331
4548,7695
4549,4979
4550,8590
4551,972
4552,3074
4553,1751
4554,10327
4555,8046
4556,7565
4557,5935
4558,1735
4559,4932
4560,1720
4561,4850
4562,2612
4563,8774
4564,6641
4565,6272
4566,5670
4567,3939
4568,4329
4569,5972
4570,8498
4571,1778
4572,791
4573,4928
4574,661
4575,7436
4576,9616
4577,5826
4578,4658
4579,1564
4580,7356
4581,8870
4582,7811
4583,5193
4584,415
4585,6975
4586,7125
4587,1246
4588,3022
4589,6127
4590,2965
4591,8485
4592,6412
4593,10191
4594,7673
4595,6456
4596,6581
4597,8556
4598,8601
4599,337
4600,6232
4601,5485
4602,4658
4603,5594
4604,3860
4605,275
4606,2019
4607,2929
4608,8668
4609,2583
4610,3666
4611,6214
4612,389
4613,7446
4614,3567
4615,2906
4616,7582
4617,5597
4618,8204
4619,4887
4620,7290
4621,5804
4622,3575
4623,1580
4624,8063
4625,362
4626,2018
4627,6700
4628,8746
4629,685
4630,8889
4631,10296
4632,8097
4633,5757
4634,1305
4635,9107
4636,6500
4637,4327
4638,7842
4639,279
4640,6713
4641,1446
4642,5379
4643,7700
4644,2571
4645,7222
4646,2164
